1433141705767854092 2021-09-01 18:56:23 +0000 <iamatrend> Anime and chill weather 👌🏼 | 0 replies 0 retweets 0 likes
1433141672519610369 2021-09-01 18:56:15 +0000 <xDoh_Rae_Me> After each set of no movement days, there's bad weather.. Tan a yuh yaad it is. | 1 replies 1 retweets 3 likes
1433141334005755904 2021-09-01 18:54:55 +0000 <jdurso82> Is anyone else but me so glad that today is September 1?! I’m ready to put summer in the rear view mirror and embrace cooler weather, Pumpkin Spice Lattes, candy corn, football and everything Fall! #September1st #September #Fall #Autumn #Pumpkin #PumpkinSpice | 1 replies 0 retweets 0 likes
1433141263818240001 2021-09-01 18:54:38 +0000 <itsbinderella> This weather over everything, I love it | 0 replies 0 retweets 0 likes
1433141119077003264 2021-09-01 18:54:03 +0000 <jeremybloom> The number of extreme weather disasters driven by the climate crisis has increased fivefold over the past 50 years, killing more than two million people and costing $3.64 trillion in total losses, a United Nations agency said on Wednesday.  https://t.co/AlanZ6smU9 | 1 replies 5 retweets 5 likes
1433141111539777537 2021-09-01 18:54:02 +0000 <CityFlyer502> Seems like the scooter’s only been going out on cloudy days.  As long as it doesn’t turn to rainy while I’m out. Just give me a few minutes for a quick errand, weather!  OWO  https://t.co/zf4RA1tdX5 | 0 replies 0 retweets 2 likes
1433140595518853131 2021-09-01 18:51:59 +0000 <_mamadeb> @LiewesJaap @TonyBaduy @Tony__Heller @provaxtexan @HotWings4432 @richykirsh @SkepticalMutant @mcfunny @Chadchadson17 @TakethatCt @GenxlF @crabb_vicki @LeroyyyDJenkins @AJL037 @sleddingteam @RedSatoshi4 @AndrewLazarus4 @PPALtd @Kathmarval @AcademicShards @DCGreenZone1 @AGTCnews @DomIsa6 @THC1001 @cooljamm55 @luigi_warren @EstesPga @realPitBullDog @Mchael21592783M @krebiozen @murdersquirrel @chickaboy @SeriousSkeptic @DanChesler @Top_Muppetries @policing_uk @AmericanaMinds1 @juan_moment @RobinH00dThe2nd @itsnotallabout2 @Thedaphster39 @Lam37820433 @jbcoots3 @Bass4Life5 @FPLMISF @WhoIsSabala @MrDarcy1815 @yeahnaa333 @GeoffSchuler @RHMcK1 You're confusing weather with climate. | 0 replies 0 retweets 1 likes
1433140156429705220 2021-09-01 18:50:14 +0000 <eastsideash_> Honestly would fall hurry the hell up.. I’m sick of this humid muggy weather | 0 replies 0 retweets 0 likes
1433139007358185478 2021-09-01 18:45:40 +0000 <briannabrito131> this weather will never not make me sleepy | 0 replies 0 retweets 4 likes
1433138306414518276 2021-09-01 18:42:53 +0000 <RosannaWright> In the words of your New Governor. Today it is going to rain. Be careful. Watch your local weather updates for more information. 👀😆😆😆 NY | 6 replies 2 retweets 23 likes
1433137810471624704 2021-09-01 18:40:55 +0000 <dvkatt> I love this weather | 0 replies 0 retweets 0 likes
1433137696608817153 2021-09-01 18:40:27 +0000 <Youssou92726750> Good Wednesday to 1600 Pennsylvania Ave I can't believe it we are done with months of August is great feeling the month of August is difficult month in calendar years In around the world welcome to brand new month September peace &amp; love  ❤️ is beautiful weather here in northeast | 0 replies 0 retweets 0 likes
1433137510478143491 2021-09-01 18:39:43 +0000 <AristotlesKin> This weather makes me so hype for fall | 0 replies 0 retweets 0 likes
1433137488466522112 2021-09-01 18:39:38 +0000 <_mamadeb> @LiewesJaap @TonyBaduy @Tony__Heller @provaxtexan @HotWings4432 @richykirsh @SkepticalMutant @mcfunny @Chadchadson17 @TakethatCt @GenxlF @crabb_vicki @LeroyyyDJenkins @AJL037 @sleddingteam @RedSatoshi4 @AndrewLazarus4 @PPALtd @Kathmarval @AcademicShards @DCGreenZone1 @AGTCnews @DomIsa6 @THC1001 @cooljamm55 @luigi_warren @EstesPga @realPitBullDog @Mchael21592783M @krebiozen @murdersquirrel @chickaboy @SeriousSkeptic @DanChesler @Top_Muppetries @policing_uk @AmericanaMinds1 @juan_moment @RobinH00dThe2nd @itsnotallabout2 @Thedaphster39 @Lam37820433 @jbcoots3 @Bass4Life5 @FPLMISF @WhoIsSabala @MrDarcy1815 @yeahnaa333 @GeoffSchuler @RHMcK1 Because while weather repeats in cycles, the earth is still warmer than it was during those cycles, at least during historical time. That makes a difference. | 2 replies 0 retweets 2 likes
1433137333918908418 2021-09-01 18:39:01 +0000 <II_XV_MCMXCII> From the way the weather is looking summer is over | 0 replies 0 retweets 2 likes
1433136714617434115 2021-09-01 18:36:33 +0000 <6BPBAM> Weather cooling down no more clammy skate sessions | 0 replies 0 retweets 0 likes
1433136503509721088 2021-09-01 18:35:43 +0000 <thatleogirlem> Fall weather on September 1st?! Love to see/feel it 😍🍁 | 0 replies 1 retweets 2 likes
1433136405165875205 2021-09-01 18:35:20 +0000 <h_posner> Good advice I got from @sree a while ago, and apt, considering the weather: A B C  Always Be Charging Phones, laptops, tablets, all plugged in, just in case. | 1 replies 2 retweets 7 likes
1433136122750808066 2021-09-01 18:34:12 +0000 <SDiDuro> @shararehdrury Hurricane Floyd in 1993. Everyone I knew was talking about it and seeing that huge swirling mass creep towards the US on the weather channel was so creepy to me as a tiny kid who didn't know what hurricanes were up to that point. | 0 replies 0 retweets 0 likes
1433135910435053571 2021-09-01 18:33:22 +0000 <darkjedirich> @GSmokesweed1 It’s perfect napping weather today here in NY, gray and rainy, but alas I’m packing the last of my things. Moving tomorrow. Wish I was fetal under the covers. | 0 replies 0 retweets 1 likes
1433135877564284935 2021-09-01 18:33:14 +0000 <nu_zi_> This gloomy ass weather got everyone fucked up and in their feelings 😭 | 0 replies 0 retweets 1 likes
1433135759679176704 2021-09-01 18:32:46 +0000 <allybear29> @m_d_grimes @bunsenbernerbmd @cgbosslady1 That should be a warm weather trip so the two water dogs can swim together! While Bunsen sits on shore like “keep that slurp juice away” 😀 | 1 replies 0 retweets 4 likes
1433135401703809025 2021-09-01 18:31:20 +0000 <scottmcpartland> @Weather_Lover It wouldn't surprise me though to see a few (outside the watch area) warnings go out later this evening. | 0 replies 0 retweets 0 likes
1433134988271235080 2021-09-01 18:29:42 +0000 <scottmcpartland> @Weather_Lover If they haven't done it by now, unlikely I think. But we're close enough to the watch area that we should keep an eye out regardless. | 0 replies 0 retweets 1 likes
1433134789138206724 2021-09-01 18:28:54 +0000 <dulcedolphin> This weather is perfect. | 0 replies 0 retweets 0 likes
1433134497994842118 2021-09-01 18:27:45 +0000 <HECCKLES> This weather &gt;&gt;&gt; houstons 🤮  https://t.co/rvIwZ9tN3c | 0 replies 0 retweets 2 likes
1433134471339933698 2021-09-01 18:27:38 +0000 <Dizzedcom> It’s not your imagination. Weather and climate disasters have been getting more frequent  https://t.co/qTrbqFAbM8 | 0 replies 0 retweets 0 likes
1433134329740374022 2021-09-01 18:27:05 +0000 <ardeshi43648239> @AmirTaheri4 There was a chapter in the book The Three Musketeers(Alexandre Dumas)in which one of the protagonists was supposed to spend the night with a woman he liked,because man was drunk and weather was dark,he spent the night mistakenly with another woman.:Night of the cat,ottoman shows | 0 replies 0 retweets 0 likes
1433134298572460033 2021-09-01 18:26:57 +0000 <tah_leee> Booty rub weather 😌 | 1 replies 1 retweets 1 likes
1433134259875860481 2021-09-01 18:26:48 +0000 <NYCTBus> We're preparing for severe weather tonight and tomorrow morning.  Use caution on wet platforms &amp; hold on to handrails, and give yourself extra time when traveling today.  Be sure check  https://t.co/h4UvMWjgfd for the latest service updates before you go.  https://t.co/kSLDoHrEtC | 0 replies 1 retweets 1 likes
1433134172932030468 2021-09-01 18:26:27 +0000 <YahooNews> A new report concludes that as global temperatures continue to rise, weather-related disasters are occurring four to five times more often than 50 years ago.   https://t.co/JsLWCEdHDb | 4 replies 7 retweets 7 likes
1433134129684664320 2021-09-01 18:26:17 +0000 <NYCTSubway> We're preparing for severe weather tonight and tomorrow morning.  Use caution on wet platforms &amp; hold on to handrails, and give yourself extra time when traveling today.  Be sure check  https://t.co/EyOa8lGFu7 for the latest service updates before you go.  https://t.co/NsIGoOSkhr | 3 replies 13 retweets 27 likes
1433134104543911944 2021-09-01 18:26:11 +0000 <kelani_x23> rainy weather is my favorite | 0 replies 0 retweets 2 likes
1433133768953499652 2021-09-01 18:24:51 +0000 <CityofHoboken> The National Weather Service's flash flood watch is still in effect through tomorrow afternoon.   🚗Discounted parking is currently limited.  🚧Please avoid flood-prone areas.  🌎The City launches a beta flood mapping tool.   More info:  https://t.co/PgmXuCE79C. | 0 replies 1 retweets 2 likes
1433133325665906692 2021-09-01 18:23:05 +0000 <NOW_NYC> @NYCRevClub Unfortunately, our in-person rally has been postponed due to bad weather expected in the area. We will be rescheduling this rally, and we'll keep you updated. Please join us online to take action:  https://t.co/KsuLaoxA8C | 0 replies 0 retweets 0 likes
1433133301720653826 2021-09-01 18:23:00 +0000 <freddy_soles> @atmos_usa Caught all Ls , can I get a W today in this weather ⚡️ ? @atmos_usa #atmoscollectorsclub | 0 replies 0 retweets 0 likes
1433133300122636294 2021-09-01 18:22:59 +0000 <Magglebeans32> I get more sinister with the weather change but I could really just use some more loving. | 1 replies 0 retweets 1 likes
1433133198733680646 2021-09-01 18:22:35 +0000 <yesikins> My office has never been closed as much prior to working from home. Now due to any inclement weather it’s closed.   🗣 KTSE | 0 replies 0 retweets 2 likes
1433133053988192261 2021-09-01 18:22:01 +0000 <kingfuckingtank> This weather is going to ruin my shoes 😭 ill fuck around and stay in the house | 0 replies 0 retweets 0 likes
1433132854939095045 2021-09-01 18:21:13 +0000 <MetroNorth> Severe weather is headed our way tonight and tomorrow morning.  Use caution on wet platforms and hold on to handrails, and give yourself extra time when traveling today. Be sure to check  https://t.co/VuIB1WyPkX for the latest service updates before you go.  https://t.co/DVyMPWbAG4 | 1 replies 1 retweets 1 likes
1433132745547472902 2021-09-01 18:20:47 +0000 <MrThugChip> @Coby_N0bryant weather went from 85 yesterday to 70 and raining today it def feel over | 1 replies 0 retweets 2 likes
1433132152384802823 2021-09-01 18:18:26 +0000 <suninariesss> 65-75 degree weather 👩🏽‍🍳💋 | 0 replies 1 retweets 1 likes
1433131966996549633 2021-09-01 18:17:41 +0000 <NOW_NYC> @Debra__Sweet @PPGNYact Hi Debra, unfortunately, our in-person rally has been postponed due to bad weather expected in the area. We will be rescheduling this rally, and we'll keep you updated! Please join us online to take action:  https://t.co/KsuLaoxA8C Thank you! | 0 replies 0 retweets 0 likes
1433131897530593280 2021-09-01 18:17:25 +0000 <rickreichmuth> Flooding is not the only concern across the coastal Mid-Atlantic and Northeast through tonight - storms may also produce tornadoes. Tornado Watches already in effect.  #tornado #severeweather #weather  https://t.co/pviFHSYCvl | 0 replies 0 retweets 1 likes
1433131883353812995 2021-09-01 18:17:21 +0000 <DrayBalla_sp> I love this weather summer suck my dick | 0 replies 0 retweets 0 likes
1433131746720198659 2021-09-01 18:16:49 +0000 <KOODSEE> I can’t wait til it starts getting dark at 5 but also fuck cold weather | 1 replies 0 retweets 3 likes
1433131537789333506 2021-09-01 18:15:59 +0000 <yencid> Today is cuddle weather and this girl is away to school i hate it here 😭 | 1 replies 0 retweets 2 likes
1433131086154977280 2021-09-01 18:14:11 +0000 <DemiMarieeeee> dogs like “gotta know the weather  for my walks” 😭 | 0 replies 1 retweets 7 likes
1433130868311314441 2021-09-01 18:13:19 +0000 <AndersonSCal> This weather sucks. Where’s my Summer heat?? | 0 replies 0 retweets 0 likes
1433130246388260865 2021-09-01 18:10:51 +0000 <KeanAthletics> Due to inclement weather, the following changes have been made to today's schedule  @KeanWSoccer vs. @SLCGryphons (Cancelled) @KeanMSoccer vs. @JJayAthletics (Postponed, Make-up date TBA) @KeanFH vs. @IUMightyMacs (Rescheduled for 9/23 at 7:00 p.m.    @NJACSports  https://t.co/xSifKHVF7T | 0 replies 0 retweets 1 likes
1433130029085511685 2021-09-01 18:09:59 +0000 <laylaurenn1> brunch weather preferably bru daddys 🥰🥰🥰🥰 | 1 replies 1 retweets 1 likes
1433129525538402311 2021-09-01 18:07:59 +0000 <RailwayAge> While U.S. carloads were up 4.1% in Aug. ’21, the 3.3% drop in intermodal volume kept combined traffic flat with the prior-year period, as railroads navigated port challenges; insufficient warehouse capacity; &amp; now, weather problems in the Gulf, AAR said:  https://t.co/2SplMPM5Ma | 0 replies 3 retweets 8 likes
1433129513945337857 2021-09-01 18:07:57 +0000 <TheDinferno> Mother nature please work your magic and blessed me this Saturday with hot weather and no rain | 0 replies 0 retweets 2 likes
1433129368830812165 2021-09-01 18:07:22 +0000 <OneStyleataTime> Happy September Twitter friends. It's hard to believe it but summer is waning and fall is almost here. If you are healthy and safe then you had a successful summer. I'm ready for sweater weather. My fall wreath is up and my splashes of autumn colors are sprinkled around the home.  https://t.co/E0Za530AFE | 0 replies 0 retweets 0 likes
1433129317857382404 2021-09-01 18:07:10 +0000 <Mrnweather> Blue Gear That Matches The Weather Channel Color Logo. @weatherchannel @JimCantore @StephanieAbrams @JenCarfagno @TWCAlexWilson @parkertwc @GregPostel @ReynoldsWolf @TevinWooten @DrRickKnabb @SarahDillingham @JessicaArnoldy @twcMarkElliot #BLUE @LaurenScala4NY @KathrynProciv  https://t.co/4kaUG1ChmQ | 0 replies 1 retweets 1 likes
1433129141084299274 2021-09-01 18:06:28 +0000 <LetsMobilizeUS> Happy September! Here are a few upcoming events for the month of September! Stay updated on more upcoming events on the Mobilize page!  Portsmouth, NH Extreme Weather Event   https://t.co/z6S1Obfgxy  HRC North Carolina Trivia Social   https://t.co/qTLMQSYBIa | 0 replies 0 retweets 0 likes
1433127982944727047 2021-09-01 18:01:52 +0000 <bbpboathouse> Today's program has been canceled due to the weather.  https://t.co/04UBQGM0AM | 0 replies 0 retweets 0 likes
1433127816715964421 2021-09-01 18:01:12 +0000 <JJbuckets516> This weekends weather is looking astonishing | 0 replies 0 retweets 1 likes
1433127593667092481 2021-09-01 18:00:19 +0000 <CBSNewYork> TRACKING IDA: Tornado and flash flood watches take effect as remnants arrive in Tri-State. Watch live now for latest forecast and weather alerts.  https://t.co/UH0wWOjLMf  https://t.co/ywuAoCqkBD | 0 replies 4 retweets 5 likes
1433127554609725442 2021-09-01 18:00:09 +0000 <dianapearl_> i was supposed to fly to chicago at 6:25 PM, but i changed to a slightly painful 6:25 AM bc of weather worries. i now see my 6:25 PM flight was canceled. i feel validated. | 0 replies 0 retweets 6 likes
1433127550893453312 2021-09-01 18:00:09 +0000 <FarmersInsJason> WE ARE IN HURRICANE SEASON! At EIG we have seen too many homes damaged by extreme summer weather. What's worse is that folks are often not insured for flood damages, making their recovery period lengthy and expensive. Call/Text us today 973-435-8386  https://t.co/t2UF6akXJw | 0 replies 0 retweets 0 likes
1433126895827275779 2021-09-01 17:57:32 +0000 <krabbits4> What people say each season:  Spring: I can’t wait for summer, I’m over this rain Summer: It’s too hot, I can’t wait for fall. I’m ready for spooky season Fall: This weather is perfect Winter: It’s too cold, I can’t wait till it’s warm again  Guess Fall wins. | 0 replies 0 retweets 8 likes
1433126573696237574 2021-09-01 17:56:16 +0000 <y2kleighade> @MelaninMesh They’re gonna have to offer you guys something because now that everyone knows wfh is possible nobodies gonna wanna go back !! In all seriousness I think we’re gonna end up going back into lockdown bc with winter weather and people back at work school and  the delta variant !! 😩 | 1 replies 0 retweets 1 likes
1433126318795862018 2021-09-01 17:55:15 +0000 <AisBarks> #WonderfulWomenWednesday  @AnikaNoniRose  @ArianaGrande  @halloweenism  @ArtByBai  @MsVivicaFox  @VOColleen  @auliicravalho  @thejodibenson  @Weather_Maiden  @Believe_Unity  @SSJ_Sophia  @PeytonList  @selenagomez  @aliwong  @Hannahgadsby   ✌️💖💖💖  https://t.co/982lSytM5R | 2 replies 2 retweets 8 likes
1433126033356726273 2021-09-01 17:54:07 +0000 <rxlknl> we have all this “machine learning” and “convolutional neural networks” and “AI” and “data science” and we still don’t know what the weather is going to be this weekend | 0 replies 0 retweets 2 likes
1433125723301101576 2021-09-01 17:52:53 +0000 <MarkDai46546229> NORTH BRANCH CANAMA  DOWNSTREAM OF FAILING WILMORE DAM . SPREAD THE WORD . CATASTROPHIC . WEATHER CHANNEL | 0 replies 0 retweets 1 likes
1433125715709472778 2021-09-01 17:52:51 +0000 <notivacilon> #BreakingNews   Im Done  Using @Apple, they Want your birth certificate, your Driver License Your Marriage License, Your Passport. And The Weather Report All For One Service.   😩👉🏻🕳🐪💭 #breaking #Area51 #yijaaaaa #pepedealien | 0 replies 0 retweets 0 likes
1433125535543136256 2021-09-01 17:52:08 +0000 <Heilemann> @mgsiegler That  https://t.co/ucuTGtqItL is still this bad (I have problems understanding anything about the weather on there) after so many years of being associated with the Apple weather app is itself crazy. | 0 replies 0 retweets 0 likes
1433125406987767809 2021-09-01 17:51:37 +0000 <DaysinItaly> @PaulBobbiFett Yes we lived in Campbells soup. A can of water and sometimes a can of milk to make it creamy and extra good.  Those look good. I kept the recipe you sent. May try to make when the weather is cooler. 👍🏻 | 0 replies 0 retweets 0 likes
1433125169560707077 2021-09-01 17:50:41 +0000 <730DREW> Fall is elite weather, if you like this 90+ degree weather shit I know you musty | 1 replies 0 retweets 1 likes
1433124741041123330 2021-09-01 17:48:59 +0000 <simonma53959152> 무료티비 드라마 다시보기  https://t.co/nrWGJu1C18 free classifieds #날씨 #환율 #weather #amazon #walmart  1박2일 사랑을 싣고 @가요무대 개는 훌륭하다 날아라 슛돌이 노래가 좋아  ##askseanlee.com | 0 replies 0 retweets 0 likes
1433124598208401417 2021-09-01 17:48:25 +0000 <DavidBarsalou> Not So Modern Drummer The Wood And Weather Drum Shop  By David Barsalou   https://t.co/sQWwqLSeKQ  https://t.co/ZE03vXS98m | 0 replies 0 retweets 1 likes
1433124146964312066 2021-09-01 17:46:37 +0000 <FreelanceGoon> @EricSamaNYC “Sweatsuit weather, for some reason I groove better” | 1 replies 0 retweets 3 likes
1433123801278124033 2021-09-01 17:45:15 +0000 <rachjuramirez> An extreme weather event or climate disaster has occurred *every day*, on average, somewhere in the world over the last 50 years, marking a five-fold increase in frequency and a seven-fold rise in economic loss over that period, a new @WMO report shows.  https://t.co/ObK7k3t2Fj | 0 replies 14 retweets 15 likes
1433123253426479105 2021-09-01 17:43:04 +0000 <nycsadgirl> @christinebarnum i can’t decide whether or not this weather warrants a cardigan | 1 replies 0 retweets 2 likes
1433123190302285828 2021-09-01 17:42:49 +0000 <thehumbleone876> I love this weather been waiting to lock back into these workouts   #blackmalemodel2022 #waitonit | 0 replies 0 retweets 0 likes
1433123123688321030 2021-09-01 17:42:33 +0000 <melmontano41> @80sEarper Hey @80sEarper it's been about a minute hope you are doing well  today is a Wynonna day caz of the extremely bad weather report we're gettin but also Nedley caz I'm preparing for it  you have a great rest of the day (and a great &amp; safe night)  #WynonnaEarp #BringWynonnaHome | 1 replies 0 retweets 1 likes
1433123036987904001 2021-09-01 17:42:12 +0000 <LionsFit4life> The benefits of an indoor kitchen grill during rainy 🌧 weather😉 I purposely wanted to adulterate the salted ribeye steaks with butter,onions,feta cheese &amp; salt/pepper. So good.  #protein #steak #food #keto #nocarbs  https://t.co/cImTKO9viH | 0 replies 0 retweets 2 likes
1433122826786115586 2021-09-01 17:41:22 +0000 <LeighAnnPedra> @rc_capicipie @VScribblers @PNCArtsCenter Ah, that makes sense. Well the weather is saying 6pm lightening arrival so hopefully it comes earlier and we get a refund. | 0 replies 0 retweets 0 likes
1433122443711991814 2021-09-01 17:39:51 +0000 <JerseyCity> Be Safe and Prepared for Possible Severe Weather @PSEGNews  https://t.co/gDicyD4kpn | 0 replies 1 retweets 5 likes
1433122441958674436 2021-09-01 17:39:50 +0000 <Ouelletl4> @LadyTeapots When the Autumn weather turns the leaves to flame One hasn't got time for the waiting game. | 0 replies 0 retweets 0 likes
1433121447526998021 2021-09-01 17:35:53 +0000 <southorangetown> Rainy weather couldn't dampen the bright smiles on kindergarten families' faces at the @WOSnews Meet &amp; Greet event today! Teachers greeted their students and led them into the library and gym to learn about what they'll be doing in art, library, PE + technology.  https://t.co/FcAFj78WPf | 0 replies 0 retweets 5 likes
1433121231503507457 2021-09-01 17:35:02 +0000 <activist_hat> @NYTNational It’s the weather….  https://t.co/xqIMwJgRgX | 4 replies 0 retweets 80 likes
1433120626726916099 2021-09-01 17:32:38 +0000 <nvpxo_> Perfect weather for the first day of September | 0 replies 0 retweets 1 likes
1433120614676578314 2021-09-01 17:32:35 +0000 <fakeambermorgan> packing for FL is so thrilling because regardless what clothes you bring, the weather is going to change 10x a day anyway | 1 replies 0 retweets 4 likes
1433120523450556418 2021-09-01 17:32:13 +0000 <stay_monkey> Okay yes sundress weather 🙌🏻 but have you also considered bike shorts and crew neck sweater weather? | 0 replies 0 retweets 1 likes
1433120498561519623 2021-09-01 17:32:07 +0000 <Forbes> Weather-related disasters skyrocketed fivefold over the past 50 years, says the U.N. Weather Agency  https://t.co/GWsQAXRSwY  https://t.co/AhXu7UkZNu | 2 replies 2 retweets 24 likes
1433119554515918850 2021-09-01 17:28:22 +0000 <michaeljosh> I can feel the #TECHTEMBER weather in the air. | 1 replies 0 retweets 13 likes
1433119437264232448 2021-09-01 17:27:54 +0000 <laurajlithgow> This little bit of fall weather is doing something to me 🥰 | 0 replies 1 retweets 0 likes
1433119289213599747 2021-09-01 17:27:19 +0000 <PIX11News> TRACKING IDA: The remnants of storm Ida, currently a tropical depression, move into our region tonight, bringing severe weather and flooding rain to most of the tri-state area.  Read more at:  https://t.co/4hAiwq0iRM  https://t.co/SUpSPkU0Nw | 0 replies 2 retweets 3 likes
1433119157512507405 2021-09-01 17:26:47 +0000 <Sire_Studios> @JoeMulv Been having that same issue with the kids home the past few weeks and summer time weather calling. Remedied by focusing on my drawing/coloring/lettering lately ha | 0 replies 0 retweets 0 likes
1433118921708687362 2021-09-01 17:25:51 +0000 <LeatherYenta> @TenAmorette When I can't find my phone, I walk around my apartment saying "Hey Google, NYC weather!" and wait for it to talk back to me. It's never on silent. | 0 replies 0 retweets 1 likes
1433118616791228423 2021-09-01 17:24:38 +0000 <GoingRogueB9> @PIX11News Decent enough weather to maybe hit the beaches and parks when they're less crowded. | 0 replies 0 retweets 0 likes
1433118542950506496 2021-09-01 17:24:21 +0000 <DKTNNS> Roof or no roof, the top women are emphasizing efficiency on an unfair-weather day in NYC:  Halep wins in 68 minutes, racing through along with Muguruza (89') and Jabeur (53'!)  #usopen | 0 replies 3 retweets 80 likes
1433118197927010318 2021-09-01 17:22:59 +0000 <_Darinyc> @jerilysmercedes SWEATER WEATHER   BAY 🌉  BEE 🐝 | 1 replies 0 retweets 1 likes
1433118110144466944 2021-09-01 17:22:38 +0000 <JazzJohnson10> @Fakedworld @GabeWashel @TheNBACentral @JoelEmbiid @SportsRadioWIP Philadelphia should be able to. Obviously, the weather is a lot better in those cities. | 0 replies 0 retweets 0 likes
1433117991194013705 2021-09-01 17:22:09 +0000 <yencid> This weather is amazing | 0 replies 0 retweets 0 likes
1433117409062408199 2021-09-01 17:19:51 +0000 <mattprisco> Guys this weather makes me want to do nothing all day 🌧🌧🌧😴 | 1 replies 0 retweets 6 likes
1433117376350932994 2021-09-01 17:19:43 +0000 <berrystalliance> @NYCMayor @NotifyNYC @NYCMayor @NYC_DOT #openstreets Berry St a temp pandemic response made perm condemning residents to be barricaded in their neighborhoods. Not community led or supported. No data, no EIS studies #endopenstreets “severe weather” requires barricades be removed &amp; never are | 3 replies 2 retweets 2 likes
1433117318079520768 2021-09-01 17:19:29 +0000 <Plushot> @iqukhan00 ohh .... it's very hot / humid  weather. Need AC to sleep tight. | 0 replies 0 retweets 0 likes
1433117271258537989 2021-09-01 17:19:18 +0000 <IAmRavenGaines_> I couldn’t resist going for a run in this weather. I love it when it’s cloudy 😭 | 0 replies 0 retweets 0 likes
1433117175150260226 2021-09-01 17:18:55 +0000 <RaCERSJJC> Climate and weather related disasters surge five-fold over 50 years, but early warnings save lives - WMO report  https://t.co/q19yR8yLzB | 0 replies 0 retweets 0 likes
1433116725659197451 2021-09-01 17:17:08 +0000 <Jurrasic_Kark98> It's officially no longer summer and tbh with that weather can you really say that was a summer | 0 replies 0 retweets 0 likes
1433116617869824008 2021-09-01 17:16:42 +0000 <anaibeau_> Gloomy weather got me feeling like 🤔 I might cry lol | 0 replies 0 retweets 0 likes
1433116608352948231 2021-09-01 17:16:40 +0000 <phoenixfarrah> perfect weather for my sadness♥️✨ I truly belong in the UK | 0 replies 0 retweets 0 likes
1433116215682211847 2021-09-01 17:15:06 +0000 <SamChomin> Feels very weird wearing sweatpants on my walk today. Not ready to say goodbye to the hot weather. | 0 replies 0 retweets 0 likes
1433116093061685256 2021-09-01 17:14:37 +0000 <Thicc_Dreams_> @entoliberal @wrestitaway @BafienMorin @Gonzalo23I @kdizzletulsa @FrittsTheCtScan @proustmalone @bariweiss Having no means to fight back against an authority is authoritarianism, weather it calls itself the state or something else If your only rebuttal is semantics, that a state needs to be involved, then you’re ignoring the argument; no way to fight back is bad | 0 replies 0 retweets 0 likes
1433115918092193805 2021-09-01 17:13:55 +0000 <Numbercrnchr> Rain Rain 🌧 ☔️ go away!! @AndreyRublev97 was in the middle of play, now we need sunshine 🌞🌞☀️☀️ to lift this weather delay! @usopen  https://t.co/BHCKM7zdx7 | 0 replies 0 retweets 3 likes
1433115378507522054 2021-09-01 17:11:46 +0000 <DeidreM91424594> @shmrock2 @MeghanMcCain If you believe him.  I do not believe anything Biden says.  And more fake news Trump did not want to pull out in May he wanted to do it 4 months later in winter when taliban would not be in Afghanistan due to weather conditions.  Please get your facts straight. | 1 replies 0 retweets 0 likes
1433115248723124230 2021-09-01 17:11:15 +0000 <MikeyTVNews> Many outdoor public events in the NY Tri-Sate now being cancelled due to the impending weather! | 0 replies 0 retweets 0 likes
1433114847315697670 2021-09-01 17:09:40 +0000 <darknestoluz> Hoodie weather fully activated | 1 replies 2 retweets 4 likes
1433114809764044811 2021-09-01 17:09:31 +0000 <Sin_Verguenza__> When the weather is in the 70s , thats my type of weather 😊 | 0 replies 0 retweets 3 likes
1433114391529070596 2021-09-01 17:07:51 +0000 <nypost> Deadly weather events increased by five-fold in 50 years: UN report  https://t.co/ahMN1gRghx  https://t.co/hNJGLTie5O | 23 replies 5 retweets 8 likes
1433114260129865728 2021-09-01 17:07:20 +0000 <JohnNorton30> If that's not bad enough having little infrastructure and resources in Haiti for the people population then you add another layer of pain,suffering,death with violent weather, tornadoes,hurricanes,mud slides,flooding,etc.  The final insult is Nobody help them and Abandoned!! | 0 replies 0 retweets 0 likes
1433113748592631813 2021-09-01 17:05:18 +0000 <Nishamakesbabes> I need that cold weather back right about now… | 0 replies 0 retweets 0 likes
1433113559156891648 2021-09-01 17:04:33 +0000 <candidlykie> This weather is blowing me. | 0 replies 0 retweets 1 likes
1433113552840167429 2021-09-01 17:04:31 +0000 <Buffalogal> The BEST MONTH of the year is here!!!!!! Football, birthdays, weather, apples, half summer-half fall, great song... #September  https://t.co/0ARHbUP7IJ | 0 replies 0 retweets 2 likes
1433113382278807553 2021-09-01 17:03:50 +0000 <thomuned> Can't wait for oversized sweater weather 💕 | 1 replies 1 retweets 4 likes
1433113253484302341 2021-09-01 17:03:20 +0000 <nitjuandesigns> We are taking the day off due to the weather.  Hopefully, we will see you tomorrow at Newark’s Downtown Market. @ Essex County, New Jersey  https://t.co/QYhVUsYCOa | 0 replies 0 retweets 0 likes
1433112922130194432 2021-09-01 17:02:01 +0000 <xobrooklynhomie> guys is it sweater weather today rn ?? | 0 replies 0 retweets 0 likes
1433112921282912256 2021-09-01 17:02:01 +0000 <l0ldani> the mets game i was going to today was postponed till the end of september because of the weather | 0 replies 0 retweets 0 likes
1433112842765471745 2021-09-01 17:01:42 +0000 <MidtownSchool8> Please be advised of the potential for severe weather within the next 24 hours.    Thanks to our friends @Bayonne_OEM for always keeping us updated.    Stay safe everyone! | 0 replies 0 retweets 1 likes
